timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-01-06 02:00:00,19.349400769531165,48.05951786949373,1022.5779161447292,0,79.3257305347548,77.43048077296997,1.9112931190728824,1.9781131152130795,6.868764475874734,6.552039125387243,1.299376750813406,1.3433501064047526,67.16734998992352,63.01219306684768,2942.0007205152497,3043.770674809081,NORMAL,3,41.50369702227234,5.286199304070131,59.97632976522363,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.8952497617848252,-0.06681999614019718,0,0,2.9841445e-07,NORMAL,NORMAL,1
2024-03-06 00:00:00,23.95357410782556,34.33525003635677,1002.5447051432594,1,98.16193844106276,92.90496122644517,0.5093153662952354,1.8700024935400403,8.713837801750271,6.270506058514654,1.2971000180903831,1.316228010602725,71.04540903494757,64.0522919092582,2886.191999761778,3138.9063964472502,FALSE_POSITIVE,0,209.75050009271388,4.808489866633555,58.40389423896833,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,5.256977214617592,-1.360687127244805,0,0,5.8380255e-08,NORMAL,NORMAL,1
2024-03-22 17:00:00,31.730612418968693,49.17358876407627,1034.0529742945832,1,106.13187601420032,92.90496122644517,1.1278509155388907,1.8700024935400403,8.318411174519273,6.270506058514654,1.2971000180903831,1.316228010602725,70.65121858549536,64.0522919092582,2827.864491097625,3138.9063964472502,FALSE_POSITIVE,0,89.38797915706486,4.808489866633555,74.40126359523164,False positive due to high ambient temperature (31.7°C). Bearings in normal condition. No maintenance needed.,13.226914787755149,-0.7421515780011496,0,0,1.4460264e-07,NORMAL,NORMAL,1
2024-02-12 22:00:00,21.888957740218743,20.0,1000.6386420396954,1,133.05123062381227,92.90496122644517,3.308069388755015,1.8700024935400403,9.5949182139211,6.270506058514654,1.2971000180903831,1.316228010602725,107.05682433074526,64.0522919092582,2800.0,3138.9063964472502,TRUE_POSITIVE,0,40.220205499947454,4.808489866633555,111.16227288359352,"True anomaly with bearing issues. Bearing temperature: 107.1°C, vibration: 3.31 mm/s. Maintenance required.",40.14626939736711,1.4380668952149747,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-13 07:00:00,30.169712819542305,34.371045225428745,1016.831681897589,1,106.06046522088047,92.90496122644517,3.985975064455776,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903831,1.316228010602725,105.2656697045517,64.0522919092582,2729.3782797717668,3138.9063964472502,TRUE_POSITIVE,0,33.53340357439003,4.808489866633555,76.65074312422117,"True anomaly with bearing issues. Bearing temperature: 105.3°C, vibration: 3.99 mm/s. Maintenance required.",13.155503994435307,2.1159725709157358,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-20 18:00:00,26.624623216184435,46.36881037768502,1021.4580287256292,0,74.87632576996631,74.51938623978097,0.8347138296769483,0.8498637063653771,6.896288038198639,6.377246099363057,1.176748644254129,1.1199906687590433,72.64648601210725,72.0318471295582,2920.487092956816,2844.095364994638,NORMAL,3,89.70298934539639,5.860459726783697,48.25170255378188,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.3569395301853433,-0.01514987668842882,0,0,7.527923e-08,NORMAL,NORMAL,1
2024-01-09 05:00:00,20.42165719915104,47.37487334861234,997.343519683944,0,80.51435916069364,80.09424147671808,2.1920756497326,2.305015638259322,6.822468129989647,7.033440128072935,1.243055649947971,1.2097202519911985,69.25868616306781,77.55942252687097,2954.007712413362,2953.6121578483,NORMAL,2,36.72973565967725,5.488465564896638,60.0927019615426,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,0.4201176839755618,-0.11293998852672171,0,0,1.259575e-06,NORMAL,NORMAL,1
2024-03-04 07:00:00,36.047156081539725,20.0,997.971293913176,1,97.1901865704501,92.90496122644517,1.077152377058492,1.8700024935400403,8.83231390739502,6.270506058514654,1.2971000180903831,1.316228010602725,73.77980851213057,64.0522919092582,2859.6064534205407,3138.9063964472502,FALSE_POSITIVE,0,88.16972243552475,4.808489866633555,61.14303048891037,False positive due to high ambient temperature (36.0°C). Bearings in normal condition. No maintenance needed.,4.285225344004928,-0.7928501164815482,0,0,5.0652996e-08,NORMAL,NORMAL,1
2024-02-03 23:00:00,17.71762308320866,47.104771699726776,1010.5224758176028,0,83.24387154050198,83.87405843194703,1.728769797231341,1.6994595171227076,6.493990198146733,6.1556900217924735,1.3020897330836727,1.2726666628183183,78.90718914209339,82.47675233469418,2949.1696944849,2809.6698765541787,NORMAL,2,48.152085762846326,4.987359959261292,65.52624845729332,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-0.6301868914450495,0.029310280108633346,0,0,2.4201281e-05,NORMAL,NORMAL,1
2024-01-14 05:00:00,20.33954071608989,39.31912922495196,1024.2790899325355,0,80.29605515531375,85.28817443532522,1.2677150994454407,1.1619424114479353,6.923936264337833,7.063779149110185,1.2294758214492667,1.2202663886246723,77.72700753487933,82.1048170636844,2963.7443260474874,3066.1094360795305,NORMAL,2,63.33919599951053,5.631616452754734,59.95651443922387,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-4.992119280011465,0.10577268799750539,0,0,7.056489e-07,NORMAL,NORMAL,1
2024-02-09 18:00:00,26.15673175508835,27.86876656800465,1016.2685540061044,0,78.34127238429569,83.63729659649995,1.7474156133773835,1.6888297338922362,7.177036013652471,6.970575163130212,1.293106285613442,1.3497576593795813,69.67750198223214,69.79066540395495,2953.458804631057,2890.06661797376,NORMAL,3,44.83264987708256,5.550229005535865,52.18454062920734,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-5.296024212204259,0.05858587948514726,0,0,2.1828993e-07,NORMAL,NORMAL,1
2024-01-08 19:00:00,19.897502522579625,44.65896556084391,1005.8395656372415,0,87.36300328334707,96.63060742676409,1.8001509061373475,1.702655772948178,6.572531416951014,6.960121635489699,1.3079410605553654,1.318449900530152,70.89070218381686,76.21203080604079,2974.043193690756,2697.395985412182,NORMAL,3,48.53093314871317,5.025097548478406,67.46550076076744,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-9.267604143417017,0.09749513318916958,0,0,1.1515776e-06,NORMAL,NORMAL,1
2024-03-08 21:00:00,27.3713210331465,25.26983452348001,1016.6681404328544,1,103.1573411151455,92.90496122644517,1.6787830258364411,1.8700024935400403,8.513737973407038,6.270506058514654,1.2971000180903831,1.316228010602725,70.59891339486815,64.0522919092582,2849.5227812441017,3138.9063964472502,FALSE_POSITIVE,0,54.939871995615526,4.808489866633555,77.31388841223892,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,10.252379888700332,-0.1912194677035992,0,0,1.0230351e-07,NORMAL,NORMAL,1
2024-01-09 10:00:00,27.940028096829497,54.30998223836832,1003.1446039927908,0,92.0496302784112,95.79273831295728,1.4619319769564498,1.497685757040055,6.204278344013487,6.0148112680990575,1.1424860487957118,1.096584903135419,70.70290786170172,69.35993720543628,2929.86080084174,3000.7605260882287,NORMAL,3,62.964372986796846,5.430506876257598,64.1096021815817,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.7431080345460828,-0.03575378008360519,0,0,1.002233e-06,NORMAL,NORMAL,1
2024-02-05 23:00:00,24.56428864020531,45.20927025351027,999.4944403565702,0,83.56979499442411,80.88396046711381,1.2386103949409644,1.218277308316297,6.143932747814699,6.178114062750399,1.0825653879978698,1.0262737117198328,72.21127682949128,67.38949412942328,2931.7883022792157,3001.2203461191143,NORMAL,3,67.47060684760949,5.675345633557969,59.00550635421881,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.6858345273103055,0.020333086624667374,0,0,8.6991685e-07,NORMAL,NORMAL,1
2024-01-27 23:00:00,19.53766169251173,26.9925686942282,1012.6544937604604,0,78.59753330731816,86.63209367172918,1.6389536360576944,1.6664192675169889,6.55979349603996,5.889274207962956,1.209844640376273,1.177884725649499,70.74125916310186,65.63779459555528,2960.1547519402643,2533.594474333405,NORMAL,3,47.95592235078416,5.422013105748688,59.05987161480643,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-8.034560364411021,-0.02746563145929448,0,0,3.6338432e-07,NORMAL,NORMAL,1
2024-02-29 03:00:00,25.989630369850467,27.659328842320186,1001.2089178563716,1,128.85105590243936,92.90496122644517,3.688179501904593,1.8700024935400403,8.350061440460298,6.270506058514654,1.2971000180903831,1.316228010602725,105.81618363542084,64.0522919092582,2829.7902790692683,3138.9063964472502,TRUE_POSITIVE,0,24.537023851269737,4.808489866633555,101.06018615051204,"True anomaly with bearing issues. Bearing temperature: 105.8°C, vibration: 3.69 mm/s. Maintenance required.",35.94609467599419,1.8181770083645525,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-13 20:00:00,27.3808234620742,45.285256620382256,1012.8210502299164,1,104.54729380125812,92.90496122644517,1.448348144047351,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903831,1.316228010602725,68.89988451249704,64.0522919092582,2852.260623199136,3138.9063964472502,FALSE_POSITIVE,0,72.1838145275658,4.808489866633555,76.57684172445724,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,11.642332574812954,-0.42165434949268943,0,0,2.6952716e-07,NORMAL,NORMAL,1
2024-02-07 08:00:00,28.159062487273246,20.0,996.114948119315,0,79.49911657913837,84.78752638145977,1.480018723009903,1.368236901184127,6.732388333985503,7.1283287453012525,1.4367176766811902,1.5024855684461496,74.39019559322455,75.23324985907117,2934.319107840297,3053.8907709032374,NORMAL,3,53.71493977958713,4.685950791346343,51.34005409186513,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-5.288409802321397,0.11178182182577578,0,0,2.8707764e-06,NORMAL,NORMAL,1
2024-03-04 04:00:00,29.380946878815656,24.336334535928387,1018.045818144774,1,98.03097777050176,92.90496122644517,0.880554505334953,1.8700024935400403,8.83231390739502,6.270506058514654,1.2971000180903831,1.316228010602725,69.8260083151238,64.0522919092582,2849.720784568012,3138.9063964472502,FALSE_POSITIVE,0,111.32868797623364,4.808489866633555,68.6500308916861,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,5.126016544056597,-0.9894479882050873,0,0,1.9112699e-08,NORMAL,NORMAL,1
2024-03-09 11:00:00,34.974539869812965,31.169589608201324,1026.5918949416402,1,97.561633915494,92.90496122644517,1.543400380012898,1.8700024935400403,8.636294043907734,6.270506058514654,1.2971000180903831,1.316228010602725,72.63842578909258,64.0522919092582,2878.9537388914887,3138.9063964472502,FALSE_POSITIVE,0,66.1375310830076,4.808489866633555,58.2343032033795,False positive due to high ambient temperature (35.0°C). Bearings in normal condition. No maintenance needed.,4.656672689048833,-0.3266021135271424,0,0,6.6804716e-08,NORMAL,NORMAL,1
2024-03-24 04:00:00,31.6599999360867,20.0,1024.5264810326169,1,99.2308857702911,92.90496122644517,1.4388905036049495,1.8700024935400403,8.322772318752353,6.270506058514654,1.2971000180903831,1.316228010602725,75.81665422575978,64.0522919092582,2848.197421005741,3138.9063964472502,FALSE_POSITIVE,2,68.96347256562001,4.808489866633555,67.5708858342044,False positive due to high ambient temperature (31.7°C). Bearings in normal condition. No maintenance needed.,6.325924543845929,-0.4311119899350908,0,0,1.2672889e-06,NORMAL,NORMAL,1
2024-01-30 06:00:00,23.416390036526668,60.47254962178328,1019.6626967204352,0,73.25092521895061,70.84450326830203,1.875038721594572,1.835523874585539,6.329994490345551,6.036049702330233,1.1709481748992527,1.2239405576791778,66.21042939455195,64.56025334741241,2953.432678603485,3156.3418546257394,NORMAL,3,39.06635333730949,5.405870751615611,49.83453518242395,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.4064219506485784,0.03951484700903318,0,0,9.313456e-08,NORMAL,NORMAL,1
2024-02-23 11:00:00,34.70052053853763,42.84958290802312,1018.9957754124536,1,133.13234421047787,92.90496122644517,3.725364554334986,1.8700024935400403,9.29235236991568,6.270506058514654,1.2971000180903831,1.316228010602725,104.57949612394864,64.0522919092582,2712.050156883118,3138.9063964472502,TRUE_POSITIVE,0,43.907060481545706,4.808489866633555,100.60599800509718,"True anomaly with bearing issues. Bearing temperature: 104.6°C, vibration: 3.73 mm/s. Maintenance required.",40.2273829840327,1.8553620607949455,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-09 14:00:00,26.832379899867195,61.89679559230429,1017.9406391897552,0,80.83556045636311,81.9722316791586,2.0534764691149867,2.2091419141551656,7.097060601177101,8.19589455381989,1.2910507905677544,1.3822051976120224,70.23260234071739,70.45364223745399,2942.971469135942,3050.9649670010213,NORMAL,2,39.365223644954575,5.497119596709349,54.00318055649592,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-1.136671222795485,-0.15566544504017887,0,0,2.3327924e-07,NORMAL,NORMAL,1
2024-03-02 06:00:00,31.089156866757413,31.694216637976638,1028.1544480835223,1,115.0,92.90496122644517,6.570124921121877,1.8700024935400403,9.257720163925423,6.270506058514654,1.2971000180903831,1.316228010602725,110.56150477961182,64.0522919092582,2707.472057630686,3138.9063964472502,TRUE_POSITIVE,0,17.784694557992278,4.808489866633555,84.06506609452093,"True anomaly with bearing issues. Bearing temperature: 110.6°C, vibration: 6.57 mm/s. Maintenance required.",22.095038773554833,4.700122427581837,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-29 02:00:00,27.23253302300336,20.0623001502764,1007.2968593221352,1,128.85105590243936,92.90496122644517,3.688179501904593,1.8700024935400403,8.278668109748915,6.270506058514654,1.2971000180903831,1.316228010602725,105.81618363542084,64.0522919092582,2829.7902790692683,3138.9063964472502,TRUE_POSITIVE,0,24.537023851269737,4.808489866633555,101.06018615051204,"True anomaly with bearing issues. Bearing temperature: 105.8°C, vibration: 3.69 mm/s. Maintenance required.",35.94609467599419,1.8181770083645525,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-19 11:00:00,35.03883025495786,21.579738805242854,997.99523450837,1,104.89879606777193,92.90496122644517,1.1188455546969145,1.8700024935400403,9.0,6.270506058514654,1.2971000180903831,1.316228010602725,73.34501620805472,64.0522919092582,2833.290809381719,3138.9063964472502,FALSE_POSITIVE,0,95.01767195204776,4.808489866633555,69.85996581281405,False positive due to high ambient temperature (35.0°C). Bearings in normal condition. No maintenance needed.,11.993834841326759,-0.7511569388431258,0,0,6.537255e-08,NORMAL,NORMAL,1
2024-01-25 10:00:00,27.491872427771558,28.646593638152638,1023.2151539278186,0,88.46313382400726,83.86650020202116,1.8062810657875843,1.8808936249794548,7.341601869738772,7.118665669430537,1.2244171628430498,1.1760091801758468,77.09306024919086,72.58143653066274,2955.962584723781,2887.3149897103663,NORMAL,2,48.97528712423007,5.995997191587754,60.9712613962357,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,4.596633621986101,-0.07461255919187049,0,0,8.036359e-06,NORMAL,NORMAL,1
2024-02-02 23:00:00,20.95975050423001,33.67776094621853,1009.0012176133164,0,80.60878576602863,77.41079449702124,1.778538281618968,1.7343369378284097,7.478389821885118,7.643197363201216,1.150305008399149,1.144716417943552,75.08434430691531,73.13236970988636,2972.311299570551,2915.210220455384,NORMAL,2,45.323053542964544,6.501223386215285,59.649035261798616,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,3.197991269007389,0.0442013437905584,0,0,1.497969e-06,NORMAL,NORMAL,1
2024-02-16 19:00:00,23.631537209566247,31.996421681450503,1012.303665466999,1,103.83819061571847,92.90496122644517,3.832996280966273,1.8700024935400403,8.255793968531172,6.270506058514654,1.2971000180903831,1.316228010602725,108.24620156496374,64.0522919092582,2857.293179176684,3138.9063964472502,TRUE_POSITIVE,0,27.84108774746184,4.808489866633555,80.20665340615223,"True anomaly with bearing issues. Bearing temperature: 108.2°C, vibration: 3.83 mm/s. Maintenance required.",10.933229389273308,1.9629937874262327,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
