timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-02-14 00:00:00,21.81941953025378,30.703476860657997,1020.0935251445532,1,103.51930210083145,92.90496122644515,4.018755559948636,1.8700024935400403,8.575447207699296,6.270506058514654,1.2971000180903833,1.3162280106027253,106.7288818103531,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,25.759044200776056,4.808489866633555,81.69988257057767,"True anomaly with bearing issues. Bearing temperature: 106.7°C, vibration: 4.02 mm/s. Maintenance required."
2024-02-14 01:00:00,24.39156646649354,38.29241519718946,1013.1945825551888,1,132.18063132234604,92.90496122644515,3.727180059129944,1.8700024935400403,9.449886521661766,6.270506058514654,1.2971000180903833,1.3162280106027253,115.09859222754983,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,35.46397792040175,4.808489866633555,107.7890648558525,"True anomaly with bearing issues. Bearing temperature: 115.1°C, vibration: 3.73 mm/s. Maintenance required."
2024-02-14 02:00:00,23.63801719957924,24.216616920613973,1011.6148775539277,1,107.39470094466316,92.90496122644515,4.062767825606816,1.8700024935400403,9.449886521661766,6.270506058514654,1.2971000180903833,1.3162280106027253,85.33529067128094,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,26.433876006346157,4.808489866633555,83.75668374508392,"True anomaly with bearing issues. Bearing temperature: 85.3°C, vibration: 4.06 mm/s. Maintenance required."
2024-02-14 03:00:00,22.609384149130513,32.270899443966435,1008.7610995767765,1,118.20742265026217,92.90496122644515,4.088514470704745,1.8700024935400403,9.449886521661766,6.270506058514654,1.2971000180903833,1.3162280106027253,83.7212260070459,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 83.7°C, vibration: 4.09 mm/s. Maintenance required."
2024-02-14 04:00:00,25.934743407808877,39.39184063947737,1009.9481115451924,1,118.20742265026217,92.90496122644515,4.088514470704745,1.8700024935400403,9.449886521661766,6.270506058514654,1.2971000180903833,1.3162280106027253,105.95822895257243,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 106.0°C, vibration: 4.09 mm/s. Maintenance required."
2024-02-14 05:00:00,19.905361241695182,32.87831253923902,1023.4691179448814,1,118.20742265026217,92.90496122644515,4.088514470704745,1.8700024935400403,8.362131522180128,6.270506058514654,1.2971000180903833,1.3162280106027253,88.51694076891454,64.0522919092582,2812.681220602349,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 88.5°C, vibration: 4.09 mm/s. Maintenance required."
2024-02-14 06:00:00,29.199265283173922,35.262663646141085,1009.6475591813197,1,118.20742265026217,92.90496122644515,4.088514470704745,1.8700024935400403,8.220013682355697,6.270506058514654,1.2971000180903833,1.3162280106027253,88.51694076891454,64.0522919092582,2846.0938056830587,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 88.5°C, vibration: 4.09 mm/s. Maintenance required."
2024-02-14 07:00:00,24.72159017368277,30.892833864063558,999.5893528669843,1,118.20742265026217,92.90496122644515,4.351774437975415,1.8700024935400403,8.54061097630102,6.270506058514654,1.2971000180903833,1.3162280106027253,87.00507162975994,64.0522919092582,2846.0938056830587,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 87.0°C, vibration: 4.35 mm/s. Maintenance required."
2024-02-14 08:00:00,28.68722569288228,21.03108175681524,1020.4365177554017,1,118.20742265026217,92.90496122644515,10.0,1.8700024935400403,8.761963628428138,6.270506058514654,1.2971000180903833,1.3162280106027253,113.64941347083078,64.0522919092582,2846.0938056830587,3138.9063964472502,TRUE_POSITIVE,0,11.820742265026217,4.808489866633555,89.5201969573799,"True anomaly with bearing issues. Bearing temperature: 113.6°C, vibration: 10.00 mm/s. Maintenance required."
2024-02-14 09:00:00,28.21348320632919,39.3813539340949,1010.9512333613528,1,110.03167784552565,92.90496122644515,3.771110088944146,1.8700024935400403,8.761963628428138,6.270506058514654,1.2971000180903833,1.3162280106027253,90.97868558266107,64.0522919092582,2885.243620179954,3138.9063964472502,TRUE_POSITIVE,0,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 91.0°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-14 10:00:00,28.663231112421656,53.70439662658987,1013.3139586553277,1,110.03167784552565,92.90496122644515,3.771110088944146,1.8700024935400403,9.406903203644339,6.270506058514654,1.2971000180903833,1.3162280106027253,90.97868558266107,64.0522919092582,2885.243620179954,3138.9063964472502,TRUE_POSITIVE,0,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 91.0°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-14 11:00:00,34.078924145104665,36.32873343002981,1029.075783063995,1,110.03167784552565,92.90496122644515,3.771110088944146,1.8700024935400403,9.406903203644339,6.270506058514654,1.2971000180903833,1.3162280106027253,90.97868558266107,64.0522919092582,2827.760587876124,3138.9063964472502,TRUE_POSITIVE,1,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 91.0°C, vibration: 3.77 mm/s. Maintenance required."
2024-02-14 12:00:00,30.99740986624599,38.38701663473594,1012.7943944264949,1,110.03167784552565,92.90496122644515,3.447604850700391,1.8700024935400403,9.406903203644339,6.270506058514654,1.2971000180903833,1.3162280106027253,106.03847990541168,64.0522919092582,2852.9499394036015,3138.9063964472502,TRUE_POSITIVE,0,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 106.0°C, vibration: 3.45 mm/s. Maintenance required."
2024-02-14 13:00:00,32.460616427090315,43.051268486801504,1015.8918367311873,1,110.03167784552565,92.90496122644515,4.331432034103135,1.8700024935400403,9.406903203644339,6.270506058514654,1.2971000180903833,1.3162280106027253,108.4231613797688,64.0522919092582,2820.116186032509,3138.9063964472502,TRUE_POSITIVE,0,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 108.4°C, vibration: 4.33 mm/s. Maintenance required."
2024-02-14 14:00:00,31.179429087349074,23.42040858216251,1001.2107650870167,1,101.43375435958013,92.90496122644515,3.295916443419437,1.8700024935400403,9.406903203644339,6.270506058514654,1.2971000180903833,1.3162280106027253,108.4231613797688,64.0522919092582,2810.556169304995,3138.9063964472502,TRUE_POSITIVE,0,26.625577110533076,4.808489866633555,75.74703071668264,"True anomaly with bearing issues. Bearing temperature: 108.4°C, vibration: 3.30 mm/s. Maintenance required."
2024-02-14 15:00:00,31.437918908597354,53.12853988485931,1010.8033054764904,1,101.43375435958013,92.90496122644515,3.213196084886612,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,102.61412204859666,64.0522919092582,2810.556169304995,3138.9063964472502,TRUE_POSITIVE,0,26.625577110533076,4.808489866633555,75.74703071668264,"True anomaly with bearing issues. Bearing temperature: 102.6°C, vibration: 3.21 mm/s. Maintenance required."
2024-02-14 16:00:00,29.60710367774876,38.11636817297152,1019.095260452086,1,101.43375435958013,92.90496122644515,5.4269093941886775,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,105.03037432108616,64.0522919092582,2667.6656573468304,3138.9063964472502,TRUE_POSITIVE,0,26.625577110533076,4.808489866633555,75.74703071668264,"True anomaly with bearing issues. Bearing temperature: 105.0°C, vibration: 5.43 mm/s. Maintenance required."
2024-02-14 17:00:00,25.68672364289749,52.40134325936703,997.4462626615875,1,101.43375435958013,92.90496122644515,3.8096358977869045,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,89.72577119899368,64.0522919092582,2713.007428838922,3138.9063964472502,TRUE_POSITIVE,1,26.625577110533076,4.808489866633555,75.74703071668264,"True anomaly with bearing issues. Bearing temperature: 89.7°C, vibration: 3.81 mm/s. Maintenance required."
2024-02-14 18:00:00,28.956295894863,28.742145532822665,1015.0084509311571,1,130.20375853769224,92.90496122644515,3.9046311430843295,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,90.13851450529526,64.0522919092582,2713.007428838922,3138.9063964472502,TRUE_POSITIVE,0,29.990695143948287,4.808489866633555,105.51645886592829,"True anomaly with bearing issues. Bearing temperature: 90.1°C, vibration: 3.90 mm/s. Maintenance required."
2024-02-14 19:00:00,24.687299671763945,54.2428030983799,1014.007910726448,1,130.20375853769224,92.90496122644515,3.9046311430843295,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,90.13851450529526,64.0522919092582,2829.073125314716,3138.9063964472502,TRUE_POSITIVE,0,29.990695143948287,4.808489866633555,105.51645886592829,"True anomaly with bearing issues. Bearing temperature: 90.1°C, vibration: 3.90 mm/s. Maintenance required."
2024-02-14 20:00:00,21.360886488686567,43.80345436833569,1013.4128745558744,1,117.10260226180844,92.90496122644515,3.9046311430843295,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,90.13851450529526,64.0522919092582,2829.6751335147515,3138.9063964472502,TRUE_POSITIVE,0,29.990695143948287,4.808489866633555,94.51517756912907,"True anomaly with bearing issues. Bearing temperature: 90.1°C, vibration: 3.90 mm/s. Maintenance required."
2024-02-14 21:00:00,22.58742469267938,41.5720230174357,1023.3715889865824,1,117.10260226180844,92.90496122644515,3.9046311430843295,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,105.4779433652425,64.0522919092582,2814.374700414441,3138.9063964472502,TRUE_POSITIVE,0,29.990695143948287,4.808489866633555,94.51517756912907,"True anomaly with bearing issues. Bearing temperature: 105.5°C, vibration: 3.90 mm/s. Maintenance required."
2024-02-14 22:00:00,25.655716526915608,38.37159661439313,1016.3443851484852,1,107.80227126474904,92.90496122644515,3.8685124357445795,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,107.57800440928712,64.0522919092582,2858.574608533978,3138.9063964472502,TRUE_POSITIVE,0,36.238723990569206,4.808489866633555,86.33070827767071,"True anomaly with bearing issues. Bearing temperature: 107.6°C, vibration: 3.87 mm/s. Maintenance required."
2024-02-14 23:00:00,23.86026976822164,33.535802988375515,1027.7807189835644,1,107.80227126474904,92.90496122644515,3.8685124357445795,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,106.92631345742005,64.0522919092582,2858.574608533978,3138.9063964472502,TRUE_POSITIVE,0,36.238723990569206,4.808489866633555,86.33070827767071,"True anomaly with bearing issues. Bearing temperature: 106.9°C, vibration: 3.87 mm/s. Maintenance required."
2024-02-15 00:00:00,21.297279001700755,48.01615004370578,1003.0641048440597,1,107.80227126474904,92.90496122644515,3.8685124357445795,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903833,1.3162280106027253,106.92631345742005,64.0522919092582,2828.366941848805,3138.9063964472502,TRUE_POSITIVE,0,36.238723990569206,4.808489866633555,86.33070827767071,"True anomaly with bearing issues. Bearing temperature: 106.9°C, vibration: 3.87 mm/s. Maintenance required."
2024-02-15 01:00:00,21.47156298707833,37.40418364415942,1014.3592456721835,1,107.80227126474904,92.90496122644515,2.9747811013655885,1.8700024935400403,8.545624827778175,6.270506058514654,1.2971000180903833,1.3162280106027253,100.75392179599591,64.0522919092582,2828.366941848805,3138.9063964472502,TRUE_POSITIVE,0,36.238723990569206,4.808489866633555,86.33070827767071,"True anomaly with bearing issues. Bearing temperature: 100.8°C, vibration: 2.97 mm/s. Maintenance required."
2024-02-15 02:00:00,22.03143106137898,20.0,1013.8446678638995,1,105.42252902878394,92.90496122644515,3.7303673116259115,1.8700024935400403,8.325492123839759,6.270506058514654,1.2971000180903833,1.3162280106027253,113.32673971766484,64.0522919092582,2828.366941848805,3138.9063964472502,TRUE_POSITIVE,0,28.26062964368907,4.808489866633555,83.39109796740496,"True anomaly with bearing issues. Bearing temperature: 113.3°C, vibration: 3.73 mm/s. Maintenance required."
2024-02-15 03:00:00,27.62790729579729,24.808244913713285,1002.3074550624492,1,106.05985467824992,92.90496122644515,3.408538415266449,1.8700024935400403,8.325492123839759,6.270506058514654,1.2971000180903833,1.3162280106027253,99.90902098548318,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,37.58089343557683,4.808489866633555,80.7809250936416,"True anomaly with bearing issues. Bearing temperature: 99.9°C, vibration: 3.41 mm/s. Maintenance required."
2024-02-15 04:00:00,25.278929584608324,34.1114251177821,1022.5629500209135,1,106.05985467824992,92.90496122644515,2.822174913432097,1.8700024935400403,8.325492123839759,6.270506058514654,1.2971000180903833,1.3162280106027253,99.90902098548318,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,37.58089343557683,4.808489866633555,80.7809250936416,"True anomaly with bearing issues. Bearing temperature: 99.9°C, vibration: 2.82 mm/s. Maintenance required."
2024-02-15 05:00:00,26.586156585585428,39.059652798223766,1036.2467330585282,1,148.96576603560132,92.90496122644515,3.8100953106874638,1.8700024935400403,9.349890830883199,6.270506058514654,1.2971000180903833,1.3162280106027253,99.85950484176526,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,122.37960945001589,"True anomaly with bearing issues. Bearing temperature: 99.9°C, vibration: 3.81 mm/s. Maintenance required."
2024-02-15 06:00:00,29.085841649755253,35.383565627617905,1012.8299392551617,1,133.7914787272901,92.90496122644515,3.8100953106874638,1.8700024935400403,9.349890830883199,6.270506058514654,1.2971000180903833,1.3162280106027253,89.47886188737546,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,104.98942783127917,"True anomaly with bearing issues. Bearing temperature: 89.5°C, vibration: 3.81 mm/s. Maintenance required."
2024-02-15 07:00:00,28.80205089601093,48.12895319304603,1018.0502108827377,1,133.7914787272901,92.90496122644515,3.8100953106874638,1.8700024935400403,9.349890830883199,6.270506058514654,1.2971000180903833,1.3162280106027253,116.94183082711359,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,104.98942783127917,"True anomaly with bearing issues. Bearing temperature: 116.9°C, vibration: 3.81 mm/s. Maintenance required."
2024-02-15 08:00:00,29.017392054710584,20.0,1013.8451847581533,1,108.02266472050478,92.90496122644515,3.8100953106874638,1.8700024935400403,9.568620726907104,6.270506058514654,1.2971000180903833,1.3162280106027253,98.49993414799981,64.0522919092582,2886.27440807375,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,76.21672846131224,"True anomaly with bearing issues. Bearing temperature: 98.5°C, vibration: 3.81 mm/s. Maintenance required."
2024-02-15 09:00:00,30.1834059285512,37.35473592347477,1005.8641533009283,1,108.02266472050478,92.90496122644515,3.9464294635947543,1.8700024935400403,9.568620726907104,6.270506058514654,1.2971000180903833,1.3162280106027253,104.02674711156648,64.0522919092582,2680.2270451647737,3138.9063964472502,TRUE_POSITIVE,0,38.8812928751639,4.808489866633555,76.21672846131224,"True anomaly with bearing issues. Bearing temperature: 104.0°C, vibration: 3.95 mm/s. Maintenance required."
